eta,covariate,statistics,p-value,test
eta_Tk0,RACE,0.0604078,0.941582,Anova
eta_Tk0,SEX,0.00372477,0.952007,Anova
eta_Tk0,AGE,1.46713,0.159597,Pearson
eta_Tk0,WEIGHT,1.94835,0.067138,Pearson
eta_V,RACE,0.392377,0.681411,Anova
eta_V,SEX,27.7284,5.24191e-05,Anova
eta_V,AGE,-0.759211,0.457554,Pearson
eta_V,WEIGHT,1.88995,0.0749788,Pearson
eta_k,RACE,0.502506,0.613722,Anova
eta_k,SEX,1.45436,0.243443,Anova
eta_k,AGE,0.43825,0.666419,Pearson
eta_k,WEIGHT,-0.533551,0.600179,Pearson
eta_k12,RACE,0.0147997,0.985322,Anova
eta_k12,SEX,17.3853,0.000575867,Anova
eta_k12,AGE,1.0273,0.317889,Pearson
eta_k12,WEIGHT,0.409328,0.687129,Pearson
eta_k21,RACE,1.80001,0.195408,Anova
eta_k21,SEX,1.19181,0.289361,Anova
eta_k21,AGE,-2.89151,0.00972191,Pearson
eta_k21,WEIGHT,-1.16737,0.258295,Pearson
